model,proxy_BA_mean,proxy_BA_std,full_BA,full_AUC,recall_0,recall_1,ba_lt270,ba_ge270
step270,0.7356,0.0158,0.7836,-,0.8266,0.7405,0.5,0.5
az_xgb_o2,0.7032,0.0191,0.744,0.789,0.7142,0.7739,0.5,0.4962
az_lgbm_o4,0.7029,0.0171,0.7438,0.7856,0.7135,0.7741,0.5,0.4963
az_xgb_o3,0.7026,0.0192,0.744,0.7876,0.7149,0.773,0.5,0.495
az_lgbm_o3,0.7023,0.0203,0.7432,0.7853,0.712,0.7744,0.5,0.496
az_plus_struct_residual,0.7005,0.0201,0.744,0.7879,0.7034,0.7846,0.5,0.5104
az_xgb_o4,0.7,0.0188,0.7392,0.7887,0.7006,0.7778,0.5,0.4956
az_lgbm_o1,0.6999,0.0192,0.7424,0.7877,0.707,0.7778,0.5,0.4995
az_lgbm_o2,0.6988,0.0205,0.7417,0.7878,0.7085,0.775,0.5,0.4949
az_lgbm_o6,0.6976,0.0179,0.7381,0.7853,0.697,0.7792,0.5,0.4961
az_xgb_o6,0.6976,0.0186,0.7375,0.7856,0.6913,0.7837,0.5,0.5014
az_lr_o6,0.6975,0.0156,0.7393,0.7875,0.6913,0.7874,0.5,0.5084
az_o1_plus_top15_struct,0.6936,0.0165,0.7407,0.7931,0.6784,0.8029,0.5,0.5306
az_lr_o4,0.6731,0.0149,0.7092,0.785,0.6003,0.8182,0.5,0.5127
az_smoothed_bins_5deg,0.672,0.0221,0.7127,0.7893,0.6132,0.8123,0.5,0.5091
az_lr_o2,0.6536,0.0146,0.6891,0.7866,0.5372,0.8411,0.5,0.5186
az_lr_o3,0.6531,0.0142,0.6894,0.7852,0.5358,0.843,0.5,0.5216
struct_only_lgbm,0.5931,0.0131,0.6124,0.7554,0.3352,0.8896,0.5001,0.5062
